,word_list
0,Material
1,Inv
2,Fw
3,Pointreceiving
4,Lcn
5,Other
6,Excl
7,Auth
8,Qln
9,Planning
10,A
11,Category
12,Base
13,Flammable
14,Document
15,Cc
16,Hqf
17,Data
18,Sd
19,Equipment
20,Utilization
21,Shipto
22,Insurance
23,Lfn
24,Phys
25,Hazardous
26,Exceptional
27,Billing
28,From
29,Corrosive
30,Couponing
31,Xpr
32,L1
33,Plf
34,Water
35,Matl
36,Version
37,Year
38,Reason
39,Route
40,Line
41,B1
42,Pdf
43,Manufacturing
44,Se
45,Company
46,Client
47,Scp
48,Fund
49,Improvement
50,Layer
51,Release
52,Planner
53,Distribution
54,Packaging
55,Insp
56,Oon
57,Partial
58,Ped
59,Representative
60,Orders
61,Anymore
62,Sichf
63,Ic
64,Chart
65,System
66,Ecn
67,Plnd
68,Intime
69,M
70,Green
71,Transp
72,Indicator
73,Receivables
74,B2
75,Pof
76,Smallest
77,Bottle
78,Profitability
79,L11
80,Gbf
81,Cto
82,Reference
83,Trlt
84,Terms
85,Edlp
86,Toxic
87,List
88,Limit
89,On
90,Recipient
91,Cross
92,Center
93,Bdn
94,Confirmed
95,Lmn
96,Purch
97,Mrp
98,Cu
99,B3
100,Advertising
101,Coup
102,L12a
103,Folders
104,Wholesalers
105,L12
106,Con
107,Ff
108,Bmn
109,Fixed
110,Or
111,Psf
112,Id
113,Unit
114,Repl
115,Cpg
116,Domestic
117,Co
118,Pef
119,Recordmode
120,Display
121,Freight
122,Valuation
123,Procurement
124,Status
125,Gbn
126,Creation
127,Hqn
128,Original
129,Sales
130,Up
131,Purchase
132,In
133,Incr
134,Gdsnoimp
135,Na
136,Rejection
137,Offsetting
138,Vario
139,Class
140,Exceptdiscount
141,Contribution
142,Pxd
143,Logistics
144,Check
145,Surchargecommission
146,Addsurchcommission
147,Commission
148,Deduction
149,Gr
150,Prom
151,Sop
152,Ppf
153,Service
154,Deployment
155,Qm
156,Code
157,Ppr
158,Zcpvum
159,Oxidizing
160,Pickup
161,Machine
162,L3
163,Rpf
164,Cog
165,Din
166,Snp
167,Pfs
168,Performance
169,Others
170,Mu
171,Building
172,Lcf
