block_i	trial_i	movement	action_type	watch_command_onset	watch_onset	watch_iti_onset	action_command_onset	action_onset	tone_onset	action_iti_onset	time_elapsed	tone_onset_time
0	1	grasp_right	move	450986	451988	456992	458795	459797	469799	470053	465914	469.799
0	2	finger_taps_right	mirror	472155	473156	478157	479660	480662	490664	490916	487078	490.664
0	3	toe_grasp_right_sitting	move	493320	494321	499322	501624	502625	512627	512879	508740	512.627
0	4	bababa_sitting	move	514980	515982	520983	523284	524289	534291	534544	530408	534.291
0	5	finger_taps_both_sitting	mirror	536647	537653	542654	544157	545161	555162	555413	551674	555.162
0	6	reach_left_sitting	move	557913	558916	563920	565821	566823	576825	577080	573343	576.825
0	7	head_to_shoulder	visualize	579582	580583	585587	587287	588289	598291	598543	594109	598.291
0	8	toe_grasp_both_sitting	mirror	600346	601347	606349	608352	609352	619357	619610	615175	619.357
0	9	finger_taps_right_sitting	move	621412	622414	627415	629318	630320	640322	640575	636341	640.322
0	10	reach_right	visualize	642577	643582	648585	651087	652088	662090	662343	657710	662.09
1	1	grasp_right_sitting	mirror	682338	683340	688344	689946	690947	700949	701202	697069	700.949
1	2	reach_left	move	703304	704305	709309	711410	712411	722413	722666	718132	722.413
1	3	grasp_both_sitting	mirror	724367	725371	730372	731875	732880	742881	743132	738598	742.881
1	4	reach_right_sitting	visualize	744832	745834	750835	753038	754039	764041	764294	759562	764.041
1	5	toe_grasp_left	mirror	765795	766795	771799	773503	774508	784510	784762	780132	784.51
