onset	duration	trial_type	value	sample
210.75690200684386	0.100006103515625	Fixation	1	210633
211.45731377235444	0.0999908447265625	ISI Onset	3	211333
211.4583143605909	0.100006103515625	Stim Off	5	211334
212.1887437731948	0.0999908447265625	Go Cue	2	212064
212.55896142067894	0.100006103515625	Response	4	212434
218.65754672180324	0.100006103515625	Fixation	1	218529
219.0577820163807	0.0999908447265625	ISI Onset	3	218929
219.05878260461716	0.100006103515625	Stim Off	5	218930
219.98632789980047	0.100006103515625	Go Cue	2	219857
220.39857025321527	0.0999908447265625	Response	4	220269
226.4251132013156	0.100006103515625	Fixation	1	226292
226.81033967234643	0.100006103515625	Stim Off	5	226677
226.82534849589308	0.100006103515625	ISI Onset	3	226692
227.4507161436704	0.100006103515625	Go Cue	2	227317
227.90798496772516	0.0999908447265625	Response	4	227774
233.89350379813132	0.0999908447265625	Fixation	1	233756
234.37778850457008	0.0999908447265625	Stim Off	5	234240
234.39379791635318	0.100006103515625	ISI Onset	3	234256
235.31734085859068	0.100006103515625	Go Cue	2	235179
235.68755850607485	0.0999908447265625	Response	4	235549
241.77713851307115	0.0999908447265625	Fixation	1	241635
242.47755027858173	0.0999908447265625	ISI Onset	3	242335
242.47855086681818	0.100006103515625	Stim Off	5	242336
243.3010343971749	0.0999908447265625	Go Cue	2	243158
243.7753132212492	0.100006103515625	Response	4	243632
249.74482263987227	0.0999908447265625	Fixation	1	249598
250.04499911080538	0.100006103515625	ISI Onset	3	249898
250.04700028727825	0.100006103515625	Stim Off	5	249900
251.0736038178695	0.0999908447265625	Go Cue	2	250926
251.5869055831651	0.100006103515625	Response	4	251439
257.51338970762106	0.100006103515625	Fixation	1	257362
257.9976744140598	0.100006103515625	Stim Off	5	257846
258.0136838258429	0.100006103515625	ISI Onset	3	257862
258.7341073560824	0.100006103515625	Go Cue	2	258582
259.22839794488556	0.100006103515625	Response	4	259076
265.16388736346954	0.100006103515625	Fixation	1	265008
265.7492314817891	0.100006103515625	Stim Off	5	265593
265.76424030533576	0.0999755859375	ISI Onset	3	265608
266.58672383569245	0.100006103515625	Go Cue	2	266430
266.9489367772851	0.100006103515625	Response	4	266792
272.99849325482364	0.0999755859375	Fixation	1	272838
273.6989050203342	0.100006103515625	ISI Onset	3	273538
273.69990560857065	0.0999755859375	Stim Off	5	273539
274.6254497272811	0.100006103515625	Go Cue	2	274464
275.17177090437934	0.0999755859375	Response	4	275010
281.0662362052691	0.100006103515625	Fixation	1	280901
281.56653032349095	0.100006103515625	ISI Onset	3	281401
281.5675309117274	0.100006103515625	Stim Off	5	281402
282.5991373835009	0.0999755859375	Go Cue	2	282433
283.1914856194755	0.0999755859375	Response	4	283025
289.03392033207024	0.0999755859375	Fixation	1	288864
289.5192056267454	0.100006103515625	Stim Off	5	289349
289.53421445029204	0.100006103515625	ISI Onset	3	289364
290.3566979806488	0.100006103515625	Go Cue	2	290186
290.77694503995514	0.100006103515625	Response	4	290606
296.7684673997799	0.100006103515625	Fixation	1	296594
297.36882034164614	0.0999755859375	ISI Onset	3	297194
297.3698209298826	0.100006103515625	Stim Off	5	297195
298.1943056367122	0.100006103515625	Go Cue	2	298019
298.64457034311187	0.100006103515625	Response	4	298469
304.6360927029367	0.100006103515625	Fixation	1	304457
305.03632799751415	0.100006103515625	ISI Onset	3	304857
305.03732858575063	0.100006103515625	Stim Off	5	304858
305.96987682211613	0.100006103515625	Go Cue	2	305790
306.43214858735314	0.0999755859375	Response	4	306252
312.4036591824491	0.100006103515625	Fixation	1	312220
312.88894447712426	0.100006103515625	Stim Off	5	312705
312.9039533006709	0.100006103515625	ISI Onset	3	312720
313.826495654672	0.0999755859375	Go Cue	2	313642
314.24774330221476	0.100006103515625	Response	4	314063
320.2382650738032	0.100006103515625	Fixation	1	320050
