,start,end,labelName,score,terms.0.identifier,terms.0.lexicon,terms.0.preferredForm
0,3,16,terme,1.0,https://revuefiduciaire.grouperf.com/referentiel/terme/terminologie-paye#participation,rf_paye,Participation
1,704,712,terme,1.0,https://revuefiduciaire.grouperf.com/referentiel/terme/terminologie-paye#code-travail,rf_paye,Code du travail
2,733,741,terme,1.0,https://revuefiduciaire.grouperf.com/referentiel/terme/terminologie-paye#code-travail,rf_paye,Code du travail
3,1205,1210,terme,1.0,https://revuefiduciaire.grouperf.com/referentiel/terme/terminologie-paye#circulaire,rf_paye,Circulaire
4,1622,1630,terme,1.0,https://revuefiduciaire.grouperf.com/referentiel/terme/terminologie-paye#code-travail,rf_paye,Code du travail
5,1651,1659,terme,1.0,https://revuefiduciaire.grouperf.com/referentiel/terme/terminologie-paye#code-travail,rf_paye,Code du travail
6,1966,1971,terme,1.0,https://revuefiduciaire.grouperf.com/referentiel/terme/terminologie-paye#circulaire,rf_paye,Circulaire
7,2523,2540,terme,1.0,https://revuefiduciaire.grouperf.com/referentiel/terme/terminologie-paye#accord-collectif-branche,rf_paye,Accord collectif de branche
8,3134,3142,terme,1.0,https://revuefiduciaire.grouperf.com/referentiel/terme/terminologie-paye#code-travail,rf_paye,Code du travail
9,3169,3177,terme,1.0,https://revuefiduciaire.grouperf.com/referentiel/terme/terminologie-paye#code-travail,rf_paye,Code du travail
10,3267,3284,terme,1.0,https://revuefiduciaire.grouperf.com/referentiel/terme/terminologie-paye#accord-collectif-branche,rf_paye,Accord collectif de branche
11,3709,3717,terme,1.0,https://revuefiduciaire.grouperf.com/referentiel/terme/terminologie-paye#code-travail,rf_paye,Code du travail
12,3742,3750,terme,1.0,https://revuefiduciaire.grouperf.com/referentiel/terme/terminologie-paye#code-travail,rf_paye,Code du travail
13,4296,4304,terme,1.0,https://revuefiduciaire.grouperf.com/referentiel/terme/terminologie-paye#code-travail,rf_paye,Code du travail
14,4330,4338,terme,1.0,https://revuefiduciaire.grouperf.com/referentiel/terme/terminologie-paye#code-travail,rf_paye,Code du travail
15,4892,4900,terme,1.0,https://revuefiduciaire.grouperf.com/referentiel/terme/terminologie-paye#code-travail,rf_paye,Code du travail
16,4920,4928,terme,1.0,https://revuefiduciaire.grouperf.com/referentiel/terme/terminologie-paye#code-travail,rf_paye,Code du travail
17,5035,5052,terme,1.0,https://revuefiduciaire.grouperf.com/referentiel/terme/terminologie-paye#accord-collectif-branche,rf_paye,Accord collectif de branche
18,5449,5466,terme,1.0,https://revuefiduciaire.grouperf.com/referentiel/terme/terminologie-paye#accord-collectif-branche,rf_paye,Accord collectif de branche
19,5936,5944,terme,1.0,https://revuefiduciaire.grouperf.com/referentiel/terme/terminologie-paye#code-travail,rf_paye,Code du travail
20,6461,6469,terme,1.0,https://revuefiduciaire.grouperf.com/referentiel/terme/terminologie-paye#code-travail,rf_paye,Code du travail
21,6490,6498,terme,1.0,https://revuefiduciaire.grouperf.com/referentiel/terme/terminologie-paye#code-travail,rf_paye,Code du travail
22,6673,6681,terme,1.0,https://revuefiduciaire.grouperf.com/referentiel/terme/terminologie-paye#code-travail,rf_paye,Code du travail
23,7037,7045,terme,1.0,https://revuefiduciaire.grouperf.com/referentiel/terme/terminologie-paye#code-travail,rf_paye,Code du travail
24,7066,7074,terme,1.0,https://revuefiduciaire.grouperf.com/referentiel/terme/terminologie-paye#code-travail,rf_paye,Code du travail
25,7425,7430,terme,1.0,https://revuefiduciaire.grouperf.com/referentiel/terme/terminologie-paye#circulaire,rf_paye,Circulaire
26,7508,7510,terme,1.0,https://revuefiduciaire.grouperf.com/referentiel/terme/terminologie-paye#communaute-europeenne,rf_paye,Communauté européenne
27,7838,7843,terme,1.0,https://revuefiduciaire.grouperf.com/referentiel/terme/terminologie-paye#circulaire,rf_paye,Circulaire
28,8182,8190,terme,1.0,https://revuefiduciaire.grouperf.com/referentiel/terme/terminologie-paye#code-travail,rf_paye,Code du travail
29,8211,8219,terme,1.0,https://revuefiduciaire.grouperf.com/referentiel/terme/terminologie-paye#code-travail,rf_paye,Code du travail
30,8278,8304,terme,1.0,https://revuefiduciaire.grouperf.com/referentiel/terme/terminologie-paye#representant-personnel,rf_paye,Représentant du personnel
31,8591,8599,terme,1.0,https://revuefiduciaire.grouperf.com/referentiel/terme/terminologie-paye#code-travail,rf_paye,Code du travail
32,8620,8628,terme,1.0,https://revuefiduciaire.grouperf.com/referentiel/terme/terminologie-paye#code-travail,rf_paye,Code du travail
33,8832,8840,terme,1.0,https://revuefiduciaire.grouperf.com/referentiel/terme/terminologie-paye#code-travail,rf_paye,Code du travail
