source;target;weight
init;sub-1-0_t0;1538
init;sub-1-1_t0;1478
init;sub-5-2_t0;1248
init;line-4-3_t0;1605
init;donothing-0_t0;1557
sub-1-0_t0;sub-1-0_t1;1535
sub-1-0_t0;sub-1-1_t1;1477
sub-1-0_t0;line-4-3_t1;1600
sub-1-0_t0;sub-1-0_sub-5-2_t1;1230
sub-1-0_t0;donothing-0_t1;1552
sub-1-1_t0;sub-1-0_t1;1535
sub-1-1_t0;sub-1-1_t1;1477
sub-1-1_t0;line-4-3_t1;1600
sub-1-1_t0;sub-1-1_sub-5-2_t1;1188
sub-1-1_t0;donothing-0_t1;1552
line-4-3_t0;sub-1-0_t1;1535
line-4-3_t0;sub-1-1_t1;1477
line-4-3_t0;sub-5-2_t1;1241
line-4-3_t0;line-4-3_t1;1600
line-4-3_t0;donothing-0_t1;1552
donothing-0_t0;sub-1-0_t1;1535
donothing-0_t0;sub-1-1_t1;1477
donothing-0_t0;sub-5-2_t1;1241
donothing-0_t0;line-4-3_t1;1600
donothing-0_t0;donothing-0_t1;1552
sub-1-0_t1;sub-1-0_t2;1537
sub-1-0_t1;sub-1-1_t2;1478
sub-1-0_t1;line-4-3_t2;1604
sub-1-0_t1;sub-1-0_sub-5-2_t2;1237
sub-1-0_t1;donothing-0_t2;1557
sub-1-0_t2;sub-1-0_t3;1539
sub-1-0_t2;sub-1-1_t3;1481
sub-1-0_t2;line-4-3_t3;1607
sub-1-0_t2;sub-1-0_sub-5-2_t3;1239
sub-1-0_t2;donothing-0_t3;1560
sub-1-0_t3;sub-1-0_t4;1544
sub-1-0_t3;sub-1-1_t4;1487
sub-1-0_t3;line-4-3_t4;1611
sub-1-0_t3;sub-1-0_sub-5-2_t4;1245
sub-1-0_t3;donothing-0_t4;1564
sub-1-0_t4;sub-1-0_t5;0
sub-1-0_t4;sub-1-1_t5;0
sub-1-0_t4;line-4-3_t5;0
sub-1-0_t4;sub-1-0_sub-5-2_t5;0
sub-1-0_t4;donothing-0_t5;0
sub-1-0_t5;end;10
sub-1-1_t1;sub-1-0_t2;1537
sub-1-1_t1;sub-1-1_t2;1478
sub-1-1_t1;line-4-3_t2;1604
sub-1-1_t1;sub-1-1_sub-5-2_t2;1196
sub-1-1_t1;donothing-0_t2;1557
sub-1-1_t2;sub-1-0_t3;1539
sub-1-1_t2;sub-1-1_t3;1481
sub-1-1_t2;line-4-3_t3;1607
sub-1-1_t2;sub-1-1_sub-5-2_t3;1198
sub-1-1_t2;donothing-0_t3;1560
sub-1-1_t3;sub-1-0_t4;1544
sub-1-1_t3;sub-1-1_t4;1487
sub-1-1_t3;line-4-3_t4;1611
sub-1-1_t3;sub-1-1_sub-5-2_t4;1206
sub-1-1_t3;donothing-0_t4;1564
sub-1-1_t4;sub-1-0_t5;0
sub-1-1_t4;sub-1-1_t5;0
sub-1-1_t4;line-4-3_t5;0
sub-1-1_t4;sub-1-1_sub-5-2_t5;0
sub-1-1_t4;donothing-0_t5;0
sub-1-1_t5;end;10
line-4-3_t1;sub-1-0_t2;1537
line-4-3_t1;sub-1-1_t2;1478
line-4-3_t1;sub-5-2_t2;1252
line-4-3_t1;line-4-3_t2;1604
line-4-3_t1;donothing-0_t2;1557
line-4-3_t2;sub-1-0_t3;1539
line-4-3_t2;sub-1-1_t3;1481
line-4-3_t2;sub-5-2_t3;1254
line-4-3_t2;line-4-3_t3;1607
line-4-3_t2;donothing-0_t3;1560
line-4-3_t3;sub-1-0_t4;1544
line-4-3_t3;sub-1-1_t4;1487
line-4-3_t3;sub-5-2_t4;1259
line-4-3_t3;line-4-3_t4;1611
line-4-3_t3;donothing-0_t4;1564
line-4-3_t4;sub-1-0_t5;0
line-4-3_t4;sub-1-1_t5;0
line-4-3_t4;sub-5-2_t5;0
line-4-3_t4;line-4-3_t5;0
line-4-3_t4;donothing-0_t5;0
line-4-3_t5;end;10
sub-1-0_sub-5-2_t5;end;10
donothing-0_t1;sub-1-0_t2;1537
donothing-0_t1;sub-1-1_t2;1478
donothing-0_t1;sub-5-2_t2;1252
donothing-0_t1;line-4-3_t2;1604
donothing-0_t1;donothing-0_t2;1557
donothing-0_t2;sub-1-0_t3;1539
donothing-0_t2;sub-1-1_t3;1481
donothing-0_t2;sub-5-2_t3;1254
donothing-0_t2;line-4-3_t3;1607
donothing-0_t2;donothing-0_t3;1560
donothing-0_t3;sub-1-0_t4;1544
donothing-0_t3;sub-1-1_t4;1487
donothing-0_t3;sub-5-2_t4;1259
donothing-0_t3;line-4-3_t4;1611
donothing-0_t3;donothing-0_t4;1564
donothing-0_t4;sub-1-0_t5;0
donothing-0_t4;sub-1-1_t5;0
donothing-0_t4;sub-5-2_t5;0
donothing-0_t4;line-4-3_t5;0
donothing-0_t4;donothing-0_t5;0
donothing-0_t5;end;10
sub-1-1_sub-5-2_t5;end;10
sub-5-2_t0_overflow;sub-5-2_t1_overflow;1241
sub-5-2_t0_overflow;line-4-3_t1_overflow;1600
sub-5-2_t0_overflow;sub-1-0_sub-5-2_t1_overflow;1230
sub-5-2_t0_overflow;sub-1-1_sub-5-2_t1_overflow;1188
sub-5-2_t0_overflow;donothing-0_t1_overflow;1552
sub-5-2_t1_overflow;sub-5-2_t2_overflow;1252
sub-5-2_t1_overflow;line-4-3_t2_overflow;1604
sub-5-2_t1_overflow;sub-1-0_sub-5-2_t2_overflow;1237
sub-5-2_t1_overflow;sub-1-1_sub-5-2_t2_overflow;1196
sub-5-2_t1_overflow;donothing-0_t2_overflow;1557
sub-5-2_t2_overflow;sub-5-2_t3_overflow;1254
sub-5-2_t2_overflow;line-4-3_t3_overflow;1607
sub-5-2_t2_overflow;sub-1-0_sub-5-2_t3_overflow;1239
sub-5-2_t2_overflow;sub-1-1_sub-5-2_t3_overflow;1198
sub-5-2_t2_overflow;donothing-0_t3_overflow;1560
sub-5-2_t3_overflow;sub-5-2_t4_overflow;1259
sub-5-2_t3_overflow;line-4-3_t4_overflow;1611
sub-5-2_t3_overflow;sub-1-0_sub-5-2_t4_overflow;1245
sub-5-2_t3_overflow;sub-1-1_sub-5-2_t4_overflow;1206
sub-5-2_t3_overflow;donothing-0_t4_overflow;1564
sub-5-2_t4_overflow;sub-5-2_t5_overflow;0
sub-5-2_t4_overflow;line-4-3_t5_overflow;0
sub-5-2_t4_overflow;sub-1-0_sub-5-2_t5_overflow;0
sub-5-2_t4_overflow;sub-1-1_sub-5-2_t5_overflow;0
sub-5-2_t4_overflow;donothing-0_t5_overflow;0
