co,ma_ol,ma_ho,ma_hl,lag_ol_1,lag_ho_1,lag_hl_1,lag_vol_1,sum_vol_1,mean_vol_1,lag_ol_2,lag_ho_2,lag_hl_2,sd_ol_2,sd_ho_2,sd_hl_2,lag_vol_2,sum_vol_2,mean_vol_2,lag_ol_3,lag_ho_3,lag_hl_3,sd_ol_3,sd_ho_3,sd_hl_3,lag_vol_3,sum_vol_3,mean_vol_3,lag_ol_4,lag_ho_4,lag_hl_4,sd_ol_4,sd_ho_4,sd_hl_4,lag_vol_4,sum_vol_4,mean_vol_4,lag_ol_5,lag_ho_5,lag_hl_5,sd_ol_5,sd_ho_5,sd_hl_5,lag_vol_5,sum_vol_5,mean_vol_5,lag_ol_6,lag_ho_6,lag_hl_6,sd_ol_6,sd_ho_6,sd_hl_6,lag_vol_6,sum_vol_6,mean_vol_6,lag_ol_7,lag_ho_7,lag_hl_7,sd_ol_7,sd_ho_7,sd_hl_7,lag_vol_7,sum_vol_7,mean_vol_7,sym_0,sym_1,sym_2,sym_3,sym_4,sym_5,sym_6,sym_7,sym_8,sym_9,sym_10,sym_11,sym_12,sym_13,sym_14,sym_15,sym_16,sym_17,sym_18,sym_19,sym_20,sym_21,sym_22,sym_23,sym_24,sym_25,sym_26,sym_27,sym_28,sym_29
0.470330883209857,-0.197156193693401,-0.031620480276336,-0.133523918576817,-0.053848395273962,-0.311042772416123,-0.215016237766831,0.753711848975303,0.098705559487622,0.098705559487622,-0.083583689340109,-0.30231813078499,-0.232250191563038,-0.451299505788584,-0.340965941369317,-0.370991364650115,0.727136748904281,0.454921650042335,0.454921650042335,-0.040833450868298,-0.257146467860102,-0.174966055034072,-0.509571170226817,-0.439523430259807,-0.484067093689071,0.796996162876445,0.580357650071045,0.580357650071045,-0.355600102241991,0.564567884231958,0.05340049195605,-0.537349265385031,-0.471332091059023,-0.497793307295885,1.24584682902092,0.669698851538563,0.669698851538563,-0.145444807992294,-0.174607318285208,-0.206862490816461,-0.36594468067513,0.014644645364201,-0.29834122856797,1.60342934222389,0.833934425137308,0.833934425137307,-0.352807412581477,1.00626174841486,0.312615655873099,-0.401066430555068,-0.067483397962297,-0.350410618406643,2.41970340562477,1.0214834622428,1.0214834622428,-0.052332774100475,-0.279049680151863,-0.197568025734078,-0.379364738596562,0.220648541202639,-0.12299354008189,0.529811137403756,1.30064617982891,1.30064617982891,0.262965266625634,0.262965266625634,0.262965266625634,0.262965266625634,0.075354157693942,0.306441968168492,0.346912708854321,0.045422045159207,0.088493939639185,0.345558513764519,0.474015160915574,0.327044950855226,0.366988314579615,0.175743184819784,0.077499119455708,0.245607022481934,0.327584958815873,0.295315265916961,0.295315265916961,0.217181595496881,0.044404784530739,0.001599487643097,0.228330294849565,0.430725581867979,0.430725581867979,0.713760230327109,-0.054823671892505,0.302819875121301,0.072363820187411,0.320189460325783
0.057259544452773,-0.258871539031177,0.077965190935908,-0.122094911541363,-0.06084419092272,-0.435681453022337,-0.290347051046112,0.098905991421428,0.475820438407505,0.475820438407505,-0.053851542937633,-0.311545738786723,-0.215367786888298,-0.055952866251716,0.311145356380953,-0.177374361207473,0.754073669193216,0.30670012145343,0.30670012145343,-0.084501137682375,-0.302514194206931,-0.232920881160446,-0.192217364775406,0.077010616744268,-0.351948317736987,0.727397498098847,0.488215614572964,0.488215614572964,-0.041225553557247,-0.257322231101902,-0.175338626611518,-0.280836875018471,-0.051673757298655,-0.43046399210003,0.797484154893498,0.579418873636629,0.579418873636629,-0.355610267935052,0.550733588334167,0.05108904671139,-0.326383820027872,-0.140384913245045,-0.472497240600916,1.24659423842688,0.656953108092676,0.656953108092676,-0.145559168615036,-0.174927585572455,-0.207121916446814,-0.322561552203775,0.011041809181537,-0.34650093917369,1.60399199000984,0.801465102830936,0.801465102830936,-0.353248561914795,1.00630001574622,0.312219507292272,-0.356376803443008,-0.053415406596399,-0.38272084583561,2.42085700124094,0.97039422771865,0.97039422771865,0.244962212186185,0.244962212186185,0.244962212186185,0.244962212186185,0.140002731984423,0.263168207042291,0.259958065018539,0.029924912768966,0.136568195517688,0.250639927317421,0.378481563752541,0.736761802076015,0.382850973963287,0.140858409291179,0.147672556500249,0.423208695004595,0.256849302808669,0.254782890811602,0.254782890811602,0.261825380308351,0.158140849265917,0.064818566870271,0.082150370743348,0.348061543018038,0.348061543018038,0.510195166060808,-0.032812734679306,0.2600461096415,0.131245624356298,0.729993531186585
-0.27815170468386,-0.246026719188518,-0.166999042969417,-0.223436160095088,-0.408885024448278,0.338309366050844,-0.113276346268951,0.475982441286552,0.16040460766287,0.16040460766287,-0.060847342091161,-0.436118446810109,-0.290689284667911,-0.306676974400388,0.225381903714688,0.036840195792686,0.0993227238607,0.339624957880438,0.339624957880438,-0.054807110648803,-0.311741528379168,-0.216053431765457,-0.238383330554269,0.090319967413362,-0.198904050133521,0.754331824902026,0.270301829073689,0.270301829073689,-0.084888685319017,-0.302683799675051,-0.233280104660768,-0.278109038548883,-0.041622050339899,-0.301732749579555,0.727887554356386,0.419887224924866,0.419887224924866,-0.041235341704885,-0.256123257842852,-0.176338225542333,-0.323079396425716,-0.128512955641564,-0.36811881926978,0.798175946626379,0.510603507979912,0.510603507979912,-0.355718202524823,0.550390593316875,0.050812362620141,-0.346874248818235,-0.194743723290975,-0.400530739660896,1.24716272374273,0.589554243300891,0.589554243300891,-0.146041559087137,-0.174893333684491,-0.20745429323796,-0.347867215365279,-0.033605901476955,-0.304684212029747,1.60500628717487,0.725262098952339,0.72526209895234,0.277544413185713,0.277544413185713,0.277544413185713,0.277544413185713,0.081700280416888,0.308250290912375,0.335938812170686,0.026259588106017,0.077670318180845,0.504863549255298,0.415762475219643,0.732568318732073,0.425651835649446,0.176205169452241,0.079676366454014,0.519078008393544,0.295996896901405,0.319342534611011,0.319342534611011,0.309453163763262,0.033799988482773,0.085883595663012,0.035139202914258,0.37537039908125,0.37537039908125,0.321115309372937,-0.047870411673877,0.310328147042506,0.236893944126859,0.734172881236673
-0.665113185723723,-0.240708160972417,-0.223088346665845,-0.245199907534941,-0.277130873063393,-0.350280875569928,-0.40291033525653,0.160598752292108,0.131660501574391,0.131660501574391,-0.408888349978968,0.337462690668473,-0.113640476668704,-0.269507632221994,-0.326285710732804,-0.431960123181241,0.476367551978331,0.155968808230052,0.155968808230052,-0.061793940539059,-0.43631053970436,-0.291308205989257,-0.28519127051482,0.11895854577143,-0.17153357846564,0.099643918967942,0.282408465098196,0.282408465098196,-0.055197755721014,-0.311909881418743,-0.216416540153897,-0.30282460562208,0.00489256665976,-0.287550351032554,0.754821082309069,0.244666441149454,0.244666441149454,-0.084898525903519,-0.300655113712302,-0.233947402256885,-0.32939915494283,-0.091520179567587,-0.344021972961006,0.728570712897436,0.373661665157905,0.373661665157905,-0.041352888643145,-0.256440970921103,-0.176599693423892,-0.360227718823601,-0.161424522830644,-0.388265855583943,0.79875176769804,0.459675161666361,0.459675161666361,-0.356158772628664,0.55042731091801,0.050448337298136,-0.377365103316674,-0.214073081543132,-0.406884840992115,1.24811608543087,0.535943891526522,0.535943891526522,0.306066377764229,0.306066377764229,0.306066377764229,0.306066377764229,0.079280595032086,0.325076340431423,0.346744818693562,0.053865309159941,0.294290874475791,0.258091543217866,0.43437277461195,0.805624854646295,0.409730569698976,0.220815619725222,0.216532085762437,0.33714562885559,0.330538807384474,0.426218334298272,0.426218334298272,0.427288901718376,0.073953385722461,0.105160234067045,0.076833947178223,0.406591755110063,0.406591755110063,0.360642865915321,-0.03281615140929,0.34582488553386,0.336449971094729,0.786277998126718
0.033158137329182,-0.149991620833637,-0.395723308164584,-0.267146032746635,-0.113312658288381,-0.489537673037373,-0.359616764406372,0.131857575307965,0.707515683882669,0.707515683882669,-0.277134132587604,-0.350763072794082,-0.403238649166183,-0.128264131944168,-0.383461345843273,-0.022480758453504,0.161010311157408,0.447927002476034,0.447927002476034,-0.409388727579116,0.337247641734823,-0.114416236693083,-0.15076400359937,-0.446729922592714,-0.152963216155057,0.476652445222528,0.367526199433496,0.367526199433496,-0.062183856802901,-0.436461984958575,-0.291653981799941,-0.149523665453545,-0.002370863514019,-0.203414137671626,0.100152593892341,0.416194275054593,0.416194275054593,-0.055207560648448,-0.309712440329818,-0.217180552317575,-0.221152890385052,-0.080559215755988,-0.282224336143943,0.755507581851141,0.363059755208846,0.363059755208846,-0.085014737793379,-0.300971431435639,-0.234205015748844,-0.269428393401344,-0.152049120325667,-0.335827980702829,0.729147672653684,0.455938506951932,0.455938506951932,-0.041856015530533,-0.25640699613722,-0.176935815291189,-0.307779421921595,-0.205257373728135,-0.37577494464577,0.799628554570073,0.52085096974969,0.52085096974969,0.203378154351556,0.203378154351556,0.203378154351556,0.203378154351556,-0.082960590855871,0.323230251602655,0.069262937425476,-0.136738811212943,0.030433556278106,0.190361763495149,0.264585994948441,0.400194566357196,0.280890166008857,-0.030169597487642,0.094323134546775,0.201206901068921,0.172571486168159,0.19139497059084,0.19139497059084,0.068298259390036,0.162144083993549,-0.107050014191371,-0.078410283518245,0.245104516059874,0.245104516059874,0.081788025663363,0.007865468663479,0.238926822700575,0.163183105652787,0.39190861658761
-0.071281293539713,-0.163538891761442,-0.40363858703172,-0.278879002735159,0.172348997369115,-0.407214593871538,-0.101154146430907,0.707654076371955,0.703613858248035,0.703613858248035,-0.113315835742588,-0.489946160153553,-0.359950432051465,-0.122181875951346,-0.359509390594345,-0.216921664038284,0.132271544417239,0.753141933164586,0.753141933164586,-0.277803431312695,-0.350957698611169,-0.403757868622519,-0.254062391950832,-0.409618615658724,-0.241317841514082,0.161325566985873,0.567084634847058,0.567084634847058,-0.40974238562659,0.336991201220904,-0.114802754022747,-0.255326562236492,-0.464889935346578,-0.27023918666643,0.477149938376902,0.480373417807706,0.480373417807706,-0.062193670120233,-0.431986349666275,-0.291986498200652,-0.226943302857708,-0.098022192773639,-0.285872222882061,0.100757884314953,0.502287716684738,0.502287716684738,-0.055324680371221,-0.310028474252155,-0.217439287609492,-0.273924125368845,-0.152361375327388,-0.338289925422523,0.756084100942286,0.446174175405874,0.446174175405874,-0.085509176238607,-0.300937608032689,-0.234534069444249,-0.308761606595744,-0.205272836248546,-0.375962280924608,0.730012573284521,0.51693526848003,0.51693526848003,0.223190798352905,0.223190798352905,0.223190798352905,0.223190798352905,-0.107670522762122,0.298508624847749,0.095564433113503,-0.118331464662737,-0.071439771133965,0.201875295615869,0.288242431583096,0.435460918707514,0.311634263769432,-0.007836390870582,-0.022718447099109,0.462449920735369,0.179037735925728,0.232501641589835,0.232501641589835,0.221850386279411,0.180780208082684,-0.073005755535446,-0.058759239282756,0.291230674405066,0.291230674405066,-0.114994620119706,-0.022398482904084,0.249960268682718,0.195647235047985,0.410350764318273
-1.96658917039759,-0.202876152529586,-0.361059845539541,-0.283742409984288,-0.118559505024946,-0.30104090298476,-0.25744393719999,0.703752648344202,0.356747761994028,0.356747761994028,0.172345963026303,-0.407666655471438,-0.101519775876584,-0.235041514929312,-0.225842027430195,-0.497048392426463,0.708019759008897,0.565959524463211,0.565959524463211,-0.114195164715951,-0.490136655709078,-0.360507998378959,-0.123034159950278,-0.284662937951012,-0.340950091158952,0.132589567213175,0.649774797933347,0.649774797933347,-0.278170815251123,-0.351120728829427,-0.404077745179084,-0.234575043166872,-0.303812629513301,-0.341703628102714,0.161832412482143,0.535691676514377,0.535691676514377,-0.409752616341363,0.327319531768787,-0.1161495334525,-0.269865128180456,-0.362182166652267,-0.342373300454898,0.477801993876688,0.474881503150391,0.474881503150391,-0.062310576235261,-0.432298552275119,-0.29224022853891,-0.261379699580313,-0.154493706029487,-0.340840906662115,0.101345114574638,0.496602381443926,0.496602381443927,-0.055825026957117,-0.309994681638548,-0.217770398459404,-0.293503465439864,-0.188356755167124,-0.378089166804662,0.756953601487588,0.449441372728099,0.4494413727281,0.233566726591932,0.233566726591932,0.233566726591932,0.233566726591932,0.057484392210192,0.254820544183478,0.235507003197607,0.019877465892893,0.145321295877313,0.196445643361502,0.31194117117819,0.541399392391207,0.377841843425395,0.115612084300709,0.189770879764446,0.254453711816712,0.210254837177013,0.25256203198794,0.25256203198794,0.397344229043789,0.002075000279991,0.204856200073746,0.034868776645155,0.288236294090084,0.288236294090084,0.040892052503749,-0.050825945111571,0.253492781918709,0.340537363081437,0.600007408876498
0.023115884361021,0.117642242606768,-0.380711572382085,-0.098325008611245,-0.312109851307166,-0.061765411203687,-0.266535587078523,0.356921898709892,3.95461106942634,3.95461106942634,-0.118562685107729,-0.301549163451513,-0.257790239660724,1.99849804687939,-0.104536963749174,2.09659555156285,0.704118658156103,2.30080883848628,2.30080883848628,0.171100389136025,-0.407859592673301,-0.102306273024886,1.44884311943695,-0.275103845089565,1.52442854168079,0.708282348786591,1.84265815564432,1.84265815564432,-0.114579614917024,-0.490280795130113,-0.360837836187107,1.04834647971825,-0.333288810846837,1.12812910458423,0.133097264996113,1.61278025266389,1.61278025266389,-0.278180887956144,-0.348206078454255,-0.403765497796053,0.839959371753735,-0.352588113363798,0.942308969532431,0.162445354050098,1.34817028456156,1.34817028456156,-0.409858895471116,0.32698353717615,-0.116415028308267,0.715432916914114,-0.395729315609377,0.798848505501602,0.478383056003697,1.17644920107379,1.17644920107379,-0.062809532670413,-0.432265175317635,-0.292562161314872,0.635469910278811,-0.190639024035502,0.639160510271817,0.102102805814647,1.10526333630298,1.10526333630298,3.4177978909728,3.4177978909728,3.4177978909728,3.4177978909728,0.060725475430486,-2.32664357474097,0.383085684458751,0.128578766767029,0.210544728605694,0.08403379381853,0.965165397980684,0.547436184265546,0.732239075836189,0.2912841853851,0.011738563079196,0.456674520588049,0.204758296369571,2.32004324187174,2.32004324187174,0.499942302389162,2.81707622730643,0.277790859528283,1.47550913331109,0.66553746180883,0.66553746180883,0.157293994964503,-0.246703206148482,-2.32508153376288,0.484431003226314,0.545251733385033
-0.267439968184485,0.089845249666014,-0.259389453194433,-0.061119943155409,1.80819921323632,-0.421832710732762,1.10543767316309,3.95441857386703,1.13527444292783,1.13527444292783,-0.312113128355221,-0.062400322739943,-0.266880765254815,1.89442388877999,0.206838454489554,1.63768205829727,0.357316993855527,2.71625874220279,2.71625874220279,-0.119435287133639,-0.301745249692578,-0.258438304604149,1.49420866572316,-0.044553573930376,1.37175085888925,0.704381623531652,2.00123702891573,2.00123702891574,0.170686179259877,-0.408014899582197,-0.102695579504994,1.12876853706434,-0.134366991444999,1.10848654867748,0.708772971984103,1.73329817842255,1.73329817842255,-0.114589491158594,-0.48482075493512,-0.360773574874747,0.862684650452859,-0.172794082216185,0.851057419571866,0.13370664207904,1.57916583124155,1.57916583124155,-0.278291190031747,-0.348520906222344,-0.404011749467922,0.705592928615852,-0.191599448645157,0.731180506327892,0.163031575153325,1.36696430455499,1.36696430455499,-0.410288691906679,0.327019495306839,-0.116758534832765,0.607073445550203,-0.236301700046531,0.637838293055561,0.479205133741498,1.21742490743513,1.21742490743513,4.92707910246805,4.92707910246805,4.92707910246805,4.92707910246806,-0.499911199168267,-10.0355938434181,2.76631205586654,-0.387469482732859,0.143239455514649,0.26402362724179,1.05329412598808,1.04928588579488,-0.360019113406287,0.316720464871786,-0.585842143131908,0.02973849330385,0.333444748774245,10.7087451812895,10.7087451812895,0.054288821244305,0.03851887171368,-0.539950369807275,0.413549610763314,0.519417069755716,0.519417069755716,-0.643810748373306,-1.71077470081144,-10.3367746433415,-0.293447408896984,-0.036979453374195
0.355849199372805,0.13209266492976,-0.32066462925209,-0.062822135692604,-0.222330473814813,0.248292541168574,-0.025390397443125,1.13536924561016,1.12706561405157,1.12706561405157,1.80819699842529,-0.422277034807514,1.10492283511067,-0.391152752078692,-0.209616509358214,-0.324028942538449,3.95451198183091,1.20737855099277,1.20737855099277,-0.312737580763955,-0.062603505728774,-0.267520777355297,1.42076434818647,-0.040266650042498,1.24078298893013,0.357613349283353,2.284228206187,2.28422820618701,-0.119819190728435,-0.301914959529744,-0.258791650966037,1.13916864205554,-0.164311720472835,1.04539164347887,0.704872362421542,1.85260263727741,1.85260263727741,0.170676645605821,-0.404059592595606,-0.104111795034535,0.897820991261325,-0.206014612296261,0.856553004388768,0.709453759434393,1.67573101580667,1.67573101580667,-0.11470479521554,-0.485131302038133,-0.361022702956765,0.712371356605682,-0.218791879327692,0.669622489675334,0.134293333324047,1.56149253914516,1.56149253914516,-0.278747167639684,-0.348487244463442,-0.404319967880512,0.59244287945351,-0.219162659918579,0.584267890620309,0.163799800545793,1.38183700666501,1.38183700666501,44.8590316880265,44.8590316880265,44.8590316880265,44.859031688027,3.41691985834003,-19.1935214849984,3.61584474896696,3.53497374089685,3.31661339837123,0.30276798277335,0.363773476573242,2.39764731108445,4.86674403918264,5.41337465807442,3.40441957546858,3.72748888626718,0.323930926438573,22.5180504368581,22.5180504368581,4.50736303750624,3.91788060412435,3.43786849928023,4.30625013795487,-0.152207296612472,-0.152207296612472,3.60210316105913,-0.246601029316233,-21.2861860792655,3.67971378930581,3.7668246485002
