timestep;sub-23-0;sub-16-1;sub-22-2;sub-22-3;sub-21-4;sub-21-5;sub-1-6;sub-11-7;sub-11-8;sub-28-9;sub-5-10;sub-4-11;sub-26-12;donothing-0
0;50.381832122802734;50.0664176940918;50.08824157714844;49.977813720703125;49.3335075378418;50.46598434448242;47.276302337646484;51.23882293701172;50.9204216003418;50.6120491027832;50.5399284362793;45.36589050292969;41.19468307495117;50.55824661254883
1;50.41909408569336;50.09048843383789;50.11846923828125;50.01816177368164;49.41194534301758;50.48800277709961;47.39684295654297;51.3060188293457;50.99559020996094;50.63735580444336;50.706443786621094;45.64449691772461;41.24547576904297;50.584327697753906
2;50.580692291259766;50.23896408081055;50.292205810546875;50.193721771240234;49.61968994140625;50.63352584838867;47.59935760498047;51.48804473876953;51.177059173583984;50.789920806884766;50.996620178222656;45.90807342529297;41.4370002746582;50.743045806884766
3;50.6063117980957;50.272422790527344;50.315589904785156;50.21812438964844;49.671539306640625;50.67136001586914;47.6405029296875;51.51866912841797;51.20645523071289;50.818939208984375;51.01621627807617;46.001800537109375;41.46294021606445;50.7694206237793
4;50.632362365722656;50.28775405883789;50.34893798828125;50.254337310791016;49.66448211669922;50.69631576538086;47.72715377807617;51.572505950927734;51.26646423339844;50.839725494384766;51.115814208984375;46.18145751953125;41.481842041015625;50.79153060913086
5;50.63640213012695;50.28944778442383;50.36250686645508;50.2694206237793;49.65312194824219;50.704505920410156;47.759254455566406;51.58832550048828;51.29024887084961;50.840877532958984;51.246456146240234;46.19294738769531;41.47328186035156;50.79542922973633
6;50.52581787109375;50.161109924316406;50.236602783203125;50.14828109741211;49.53829574584961;50.59342956542969;47.641456604003906;51.484214782714844;51.18373107910156;50.73163604736328;51.171302795410156;46.00740432739258;41.408424377441406;50.6892204284668
7;50.460540771484375;50.08476638793945;50.17823028564453;50.076133728027344;49.48268508911133;50.533329010009766;47.62312316894531;51.454803466796875;51.153263092041016;50.6690673828125;51.20088577270508;46.0550651550293;41.34588623046875;50.627864837646484
8;50.546913146972656;50.169639587402344;50.26780319213867;50.182655334472656;49.57877731323242;50.61347579956055;47.72974395751953;51.549842834472656;51.247886657714844;50.74858856201172;51.320579528808594;46.18679428100586;41.379703521728516;50.707820892333984
9;50.53361129760742;50.170162200927734;50.256591796875;50.16303634643555;49.60616683959961;50.598358154296875;47.7147331237793;51.534000396728516;51.23297882080078;50.74040603637695;51.28295135498047;46.143348693847656;41.38111114501953;50.6990966796875
10;50.509681701660156;50.125247955322266;50.2297248840332;50.13444900512695;49.57365417480469;50.57146453857422;47.70554733276367;51.50678253173828;51.21194076538086;50.71276092529297;51.29397964477539;46.133941650390625;41.37177276611328;50.67247009277344
11;50.58544921875;50.196372985839844;50.30752944946289;50.2225341796875;49.63717269897461;50.66218566894531;47.80138397216797;51.59107208251953;51.29629898071289;50.78397750854492;51.41428756713867;46.25715637207031;41.479896545410156;50.74481201171875
