action;timestep;reward
0_sub_1;0;15.389925003051758
0_sub_1;1;15.359915733337402
0_sub_1;2;15.371094703674316
0_sub_1;3;15.391274452209473
0_sub_1;4;15.443553924560547
0_sub_1;5;15.493837356567383
1_sub_1;0;14.78311824798584
1_sub_1;1;14.777667999267578
1_sub_1;2;14.78490161895752
1_sub_1;3;14.81955623626709
1_sub_1;4;14.879201889038086
1_sub_1;5;14.955290794372559
2_sub_5;0;12.48749828338623
2_sub_5;1;12.414977073669434
2_sub_5;2;12.522486686706543
2_sub_5;3;12.546533584594727
2_sub_5;4;12.596797943115234
2_sub_5;5;12.63759708404541
3_line_4;0;16.052040100097656
3_line_4;1;16.006319046020508
3_line_4;2;16.04669952392578
3_line_4;3;16.07664680480957
3_line_4;4;16.112060546875
3_line_4;5;16.139232635498047
4_sub_1;0;15.28077220916748
4_sub_1;1;15.236425399780273
4_sub_1;2;15.280320167541504
4_sub_1;3;15.307783126831055
4_sub_1;4;15.350223541259766
4_sub_1;5;15.391461372375488
5_sub_1_sub_5;0;12.361477851867676
5_sub_1_sub_5;1;12.309941291809082
5_sub_1_sub_5;2;12.37807846069336
5_sub_1_sub_5;3;12.397086143493652
5_sub_1_sub_5;4;12.458057403564453
5_sub_1_sub_5;5;12.520946502685547
6_sub_1_line_4;0;15.579039573669434
6_sub_1_line_4;1;15.527908325195312
6_sub_1_line_4;2;15.579704284667969
6_sub_1_line_4;3;15.604174613952637
6_sub_1_line_4;4;15.643924713134766
6_sub_1_line_4;5;15.669208526611328
7_sub_1_sub_5;0;11.9225492477417
7_sub_1_sub_5;1;11.889815330505371
7_sub_1_sub_5;2;11.965773582458496
7_sub_1_sub_5;3;11.988299369812012
7_sub_1_sub_5;4;12.06054973602295
7_sub_1_sub_5;5;12.141647338867188
8_sub_1_line_4;0;15.579039573669434
8_sub_1_line_4;1;15.527908325195312
8_sub_1_line_4;2;15.579704284667969
8_sub_1_line_4;3;15.604174613952637
8_sub_1_line_4;4;15.643924713134766
8_sub_1_line_4;5;15.669208526611328
9_sub_5_line_4;0;15.579039573669434
9_sub_5_line_4;1;15.527908325195312
9_sub_5_line_4;2;15.579704284667969
9_sub_5_line_4;3;15.604174613952637
9_sub_5_line_4;4;15.643924713134766
9_sub_5_line_4;5;15.669208526611328
10_sub_1_sub_5;0;11.964741706848145
10_sub_1_sub_5;1;11.902831077575684
10_sub_1_sub_5;2;11.994483947753906
10_sub_1_sub_5;3;12.02344799041748
10_sub_1_sub_5;4;12.08311653137207
10_sub_1_sub_5;5;12.142043113708496
11_sub_1_line_4;0;15.579039573669434
11_sub_1_line_4;1;15.527908325195312
11_sub_1_line_4;2;15.579704284667969
11_sub_1_line_4;3;15.604174613952637
11_sub_1_line_4;4;15.643924713134766
11_sub_1_line_4;5;15.669208526611328
12_sub_1_sub_5_line_4;0;15.579039573669434
12_sub_1_sub_5_line_4;1;15.527908325195312
12_sub_1_sub_5_line_4;2;15.579704284667969
12_sub_1_sub_5_line_4;3;15.604174613952637
12_sub_1_sub_5_line_4;4;15.643924713134766
12_sub_1_sub_5_line_4;5;15.669208526611328
13_sub_1_sub_5_line_4;0;15.579039573669434
13_sub_1_sub_5_line_4;1;15.527908325195312
13_sub_1_sub_5_line_4;2;15.579704284667969
13_sub_1_sub_5_line_4;3;15.604174613952637
13_sub_1_sub_5_line_4;4;15.643924713134766
13_sub_1_sub_5_line_4;5;15.669208526611328
